01.0001	lu~N	aBUt
01.0002	lu~N	EDizwa
01.0003	lu~N	asparDizwa
01.0004	lu~N	agADizwa
01.0005	lu~N	abADizwa
01.0006	lu~N	anADizwa
01.0007	lu~N	anATIt,anATizwa
01.0008	lu~N	adaDizwa
01.0009	lu~N	askundizwa
01.0010	lu~N	aSvindizwa
01.0011	lu~N	avandizwa
01.0012	lu~N	aBandizwa
01.0013	lu~N	amandizwa
01.0014	lu~N	aspandizwa
01.0015	lu~N	aklindizwa
01.0016	lu~N	amodizwa
01.0017	lu~N	adadizwa
01.0018	lu~N	asvadizwa
01.0019	lu~N	asvardizwa
01.0020	lu~N	Ordizwa
01.0021	lu~N	akUrdizwa
01.0022	lu~N	aKUrdizwa
01.0023	lu~N	agUrdizwa
01.0024	lu~N	agodizwa
01.0025	lu~N	asUdizwa
01.0026	lu~N	ahrAdizwa
01.0027	lu~N	ahlAdizwa
01.0028	lu~N	asvAdizwa
01.0029	lu~N	apardizwa
01.0030	lu~N	ayatizwa
01.0031	lu~N	ayotizwa
01.0032	lu~N	ajotizwa
01.0033	lu~N	aveTizwa
01.0034	lu~N	aveTizwa
01.0035	lu~N	aSranTizwa
01.0036	lu~N	agranTizwa
01.0037	lu~N	akatTizwa
01.0038	lu~N	AtIt
01.0039	lu~N	acetIt
01.0040	lu~N	acyotIt,acyutat
01.0041	lu~N	aScotIt,aScutat
01.0042	lu~N	aScyotIt,aScyutat
01.0043	lu~N	ajyotIt,ajyutat
01.0044	lu~N	amanTIt
01.0045	lu~N	akunTIt
01.0046	lu~N	apunTIt
01.0047	lu~N	alunTIt
01.0048	lu~N	amanTIt
01.0049	lu~N	aseDIt
01.0050	lu~N	asEtsIt,aseDIt
01.0051	lu~N	aKAdIt
01.0052	lu~N	aKAdIt,aKadIt
01.0053	lu~N	abAdIt,abadIt
01.0054	lu~N	agAdIt,agadIt
01.0055	lu~N	arAdIt,aradIt
01.0056	lu~N	anAdIt,anadIt
01.0057	lu~N	ArdIt
01.0058	lu~N	anardIt
01.0059	lu~N	agardIt
01.0060	lu~N	atardIt
01.0061	lu~N	akardIt
01.0062	lu~N	aKardIt
01.0063	lu~N	AntIt
01.0064	lu~N	AndIt
01.0065	lu~N	EndIt
01.0066	lu~N	abindIt
01.0067	lu~N	aBindIt
01.0068	lu~N	agaRqIt
01.0069	lu~N	anindIt
01.0070	lu~N	anandIt
01.0071	lu~N	acandIt
01.0072	lu~N	atrandIt
01.0073	lu~N	akandIt
01.0074	lu~N	akrandIt
01.0075	lu~N	aklandIt
01.0076	lu~N	aklindIt
01.0077	lu~N	aSunDIt
01.0078	lu~N	aSIkizwa
01.0079	lu~N	asIkizwa
01.0080	lu~N	alokizwa
01.0081	lu~N	aSlokizwa
01.0082	lu~N	asrokizwa
01.0083	lu~N	adrekizwa
01.0084	lu~N	aDrekizwa
01.0085	lu~N	arekizwa
01.0086	lu~N	asekizwa
01.0087	lu~N	asrekizwa
01.0088	lu~N	asraNkizwa
01.0089	lu~N	aSraNkizwa
01.0090	lu~N	aSlaNkizwa
01.0091	lu~N	aSaNkizwa
01.0092	lu~N	ANkizwa
01.0093	lu~N	avaNkizwa
01.0094	lu~N	amaNkizwa
01.0095	lu~N	akakizwa
01.0096	lu~N	akokizwa
01.0097	lu~N	avarkizwa
01.0098	lu~N	acakizwa
01.0099	lu~N	akaNkizwa
01.0100	lu~N	avaNkizwa
01.0101	lu~N	aSvaNkizwa
01.0102	lu~N	atraNkizwa
01.0103	lu~N	aQOkizwa
01.0104	lu~N	atrOkizwa
01.0105	lu~N	azvazkizwa
01.0106	lu~N	avaskizwa
01.0107	lu~N	amaskizwa
01.0108	lu~N	awekizwa
01.0109	lu~N	awIkizwa
01.0110	lu~N	atekizwa
01.0111	lu~N	atIkizwa
01.0112	lu~N	araNGizwa
01.0113	lu~N	alaNGizwa
01.0114	lu~N	asvaNkizwa
01.0115	lu~N	ANGizwa
01.0116	lu~N	avaNGizwa
01.0117	lu~N	amaNGizwa
01.0118	lu~N	arAGizwa
01.0119	lu~N	alAGizwa
01.0120	lu~N	adrAGizwa
01.0121	lu~N	aDrAGizwa
01.0122	lu~N	aSlAGizwa
01.0123	lu~N	aPakkIt
01.0124	lu~N	atAkIt,atakIt
01.0125	lu~N	ataNkIt
01.0126	lu~N	abukkIt
01.0127	lu~N	aSokIt
01.0128	lu~N	akAKIt,akaKIt
01.0129	lu~N	OKIt
01.0130	lu~N	arAKIt
01.0131	lu~N	alAKIt
01.0132	lu~N	adrAKIt
01.0133	lu~N	aDrAKIt
01.0134	lu~N	aSAKIt
01.0135	lu~N	aSlAKIt
01.0136	lu~N	OKIt
01.0137	lu~N	ONKIt
01.0138	lu~N	avAKIt,avaKIt
01.0139	lu~N	avaNKIt
01.0140	lu~N	amAKIt,amaKIt
01.0141	lu~N	amaNKIt
01.0142	lu~N	anAKIt,anaKIt
01.0143	lu~N	anaNKIt
01.0144	lu~N	arAKIt,araKIt
01.0145	lu~N	araNKIt
01.0146	lu~N	alAKIt,alaKIt
01.0147	lu~N	alaNKIt
01.0148	lu~N	EKIt
01.0149	lu~N	ENKIt
01.0150	lu~N	EKIt
01.0151	lu~N	ENKIt
01.0152	lu~N	avalgIt
01.0153	lu~N	araNgIt
01.0154	lu~N	alaNgIt
01.0155	lu~N	ANgIt
01.0156	lu~N	avaNgIt
01.0157	lu~N	amaNgIt
01.0158	lu~N	ataNgIt
01.0159	lu~N	atvaNgIt
01.0160	lu~N	atraNgIt
01.0161	lu~N	aSraNgIt
01.0162	lu~N	aSlaNgIt
01.0163	lu~N	ENgIt
01.0164	lu~N	ariNgIt
01.0165	lu~N	aliNgIt
01.0166	lu~N	amuNKIt
01.0167	lu~N	aTaNkIt
01.0168	lu~N	areKIt
01.0169	lu~N	ariNKIt
01.0170	lu~N	aleKIt
01.0171	lu~N	aliNKIt
01.0172	lu~N	atrAKIt,atraKIt
01.0173	lu~N	atriNKIt
01.0174	lu~N	aSiNKIt
01.0175	lu~N	ayuNgIt
01.0176	lu~N	ajuNgIt
01.0177	lu~N	abuNgIt
01.0178	lu~N	avuNgIt
