01.0001	lf~w	Bavizyati
01.0002	lf~w	eDizyate
01.0003	lf~w	sparDizyate
01.0004	lf~w	gADizyate
01.0005	lf~w	bADizyate
01.0006	lf~w	nADizyate
01.0007	lf~w	nATizyate,nATizyati
01.0008	lf~w	daDizyate
01.0009	lf~w	skundizyate
01.0010	lf~w	Svindizyate
01.0011	lf~w	vandizyate
01.0012	lf~w	Bandizyate
01.0013	lf~w	mandizyate
01.0014	lf~w	spandizyate
01.0015	lf~w	klindizyate
01.0016	lf~w	modizyate
01.0017	lf~w	dadizyate
01.0018	lf~w	svadizyate
01.0019	lf~w	svardizyate
01.0020	lf~w	Urdizyate
01.0021	lf~w	kUrdizyate
01.0022	lf~w	KUrdizyate
01.0023	lf~w	gUrdizyate
01.0024	lf~w	godizyate
01.0025	lf~w	sUdizyate
01.0026	lf~w	hrAdizyate
01.0027	lf~w	hlAdizyate
01.0028	lf~w	svAdizyate
01.0029	lf~w	pardizyate
01.0030	lf~w	yatizyate
01.0031	lf~w	yotizyate
01.0032	lf~w	jotizyate
01.0033	lf~w	veTizyate
01.0034	lf~w	veTizyate
01.0035	lf~w	SranTizyate
01.0036	lf~w	granTizyate
01.0037	lf~w	katTizyate
01.0038	lf~w	atizyati
01.0039	lf~w	cetizyati
01.0040	lf~w	cyotizyati
01.0041	lf~w	Scotizyati
01.0042	lf~w	Scyotizyati
01.0043	lf~w	jyotizyati
01.0044	lf~w	manTizyati
01.0045	lf~w	kunTizyati
01.0046	lf~w	punTizyati
01.0047	lf~w	lunTizyati
01.0048	lf~w	manTizyati
01.0049	lf~w	seDizyati
01.0050	lf~w	seDizyati,setsyati
01.0051	lf~w	KAdizyati
01.0052	lf~w	Kadizyati
01.0053	lf~w	badizyati
01.0054	lf~w	gadizyati
01.0055	lf~w	radizyati
01.0056	lf~w	nadizyati
01.0057	lf~w	ardizyati
01.0058	lf~w	nardizyati
01.0059	lf~w	gardizyati
01.0060	lf~w	tardizyati
01.0061	lf~w	kardizyati
01.0062	lf~w	Kardizyati
01.0063	lf~w	antizyati
01.0064	lf~w	andizyati
01.0065	lf~w	indizyati
01.0066	lf~w	bindizyati
01.0067	lf~w	Bindizyati
01.0068	lf~w	gaRqizyati
01.0069	lf~w	nindizyati
01.0070	lf~w	nandizyati
01.0071	lf~w	candizyati
01.0072	lf~w	trandizyati
01.0073	lf~w	kandizyati
01.0074	lf~w	krandizyati
01.0075	lf~w	klandizyati
01.0076	lf~w	klindizyati
01.0077	lf~w	SunDizyati
01.0078	lf~w	SIkizyate
01.0079	lf~w	sIkizyate
01.0080	lf~w	lokizyate
01.0081	lf~w	Slokizyate
01.0082	lf~w	srokizyate
