01.0001	li~w	baBUva
01.0002	li~w	eDAYcakre
01.0003	li~w	pasparDe
01.0004	li~w	jagADe
01.0005	li~w	babADe
01.0006	li~w	nanADe
01.0007	li~w	nanATa,nanATe
01.0008	li~w	deDe
01.0009	li~w	cuskunde
01.0010	li~w	SiSvinde
01.0011	li~w	vavande
01.0012	li~w	baBande
01.0013	li~w	mamande
01.0014	li~w	paspande
01.0015	li~w	ciklinde
01.0016	li~w	mumude
01.0017	li~w	dadade
01.0018	li~w	sasvade
01.0019	li~w	sasvarde
01.0020	li~w	UrdAYcakre
01.0021	li~w	cukUrde
01.0022	li~w	cuKUrde
01.0023	li~w	jugUrde
01.0024	li~w	jugude
01.0025	li~w	suzUde
01.0026	li~w	jahrAde
01.0027	li~w	jahlAde
01.0028	li~w	sasvAde
01.0029	li~w	paparde
01.0030	li~w	yete
01.0031	li~w	yuyute
01.0032	li~w	jujute
01.0033	li~w	viviTe
01.0034	li~w	viveTe
01.0035	li~w	SaSranTe
01.0036	li~w	jagranTe
01.0037	li~w	cakatTe
01.0038	li~w	Ata
01.0039	li~w	ciceta
01.0040	li~w	cucyota
01.0041	li~w	cuScota
01.0042	li~w	cuScyota
01.0043	li~w	jujyota
01.0044	li~w	mamanTa
01.0045	li~w	cukunTa
01.0046	li~w	pupunTa
01.0047	li~w	lulunTa
01.0048	li~w	mamanTa
01.0049	li~w	sizeDa
01.0050	li~w	sizeDa
01.0051	li~w	caKAda
01.0052	li~w	caKAda
01.0053	li~w	babAda
01.0054	li~w	jagAda
01.0055	li~w	rarAda
01.0056	li~w	nanAda
01.0057	li~w	Anarda
01.0058	li~w	nanarda
01.0059	li~w	jagarda
01.0060	li~w	tatarda
01.0061	li~w	cakarda
01.0062	li~w	caKarda
01.0063	li~w	Ananta
01.0064	li~w	Ananda
01.0065	li~w	indAYcakAra
01.0066	li~w	bibinda
01.0067	li~w	biBinda
01.0068	li~w	jagaRqa
01.0069	li~w	nininda
01.0070	li~w	nananda
01.0071	li~w	cacanda
01.0072	li~w	tatranda
01.0073	li~w	cakanda
01.0074	li~w	cakranda
01.0075	li~w	caklanda
01.0076	li~w	ciklinda
01.0077	li~w	SuSunDa
01.0078	li~w	SiSIke
01.0079	li~w	sisIke
01.0080	li~w	luloke
01.0081	li~w	SuSloke
01.0082	li~w	susroke
01.0083	li~w	didreke
01.0084	li~w	diDreke
01.0085	li~w	rireke
01.0086	li~w	siseke
01.0087	li~w	sisreke
01.0088	li~w	sasraNke
01.0089	li~w	SaSraNke
01.0090	li~w	SaSlaNke
01.0091	li~w	SaSaNke
01.0092	li~w	AnaNke
01.0093	li~w	vavaNke
01.0094	li~w	mamaNke
01.0095	li~w	cakake
01.0096	li~w	cukuke
01.0097	li~w	vavfke
01.0098	li~w	ceke
01.0099	li~w	cakaNke
01.0100	li~w	vavaNke
01.0101	li~w	SaSvaNke
01.0102	li~w	tatraNke
01.0103	li~w	quQOke
01.0104	li~w	tutrOke
01.0105	li~w	zazvazke
01.0106	li~w	vavaske
01.0107	li~w	mamaske
01.0108	li~w	wiwike
01.0109	li~w	wiwIke
01.0110	li~w	titike
01.0111	li~w	titIke
01.0112	li~w	raraNGe
01.0113	li~w	lalaNGe
01.0114	li~w	sasvaNke
01.0115	li~w	AnaNGe
01.0116	li~w	vavaNGe
01.0117	li~w	mamaNGe
01.0118	li~w	rarAGe
01.0119	li~w	lalAGe
01.0120	li~w	dadrAGe
01.0121	li~w	daDrAGe
01.0122	li~w	SaSlAGe
01.0123	li~w	paPakka
01.0124	li~w	tatAka
01.0125	li~w	tataNka
01.0126	li~w	bubukka
01.0127	li~w	SuSoka
01.0128	li~w	cakAKa
01.0129	li~w	oKAYcakAra
01.0130	li~w	rarAKa
01.0131	li~w	lalAKa
01.0132	li~w	dadrAKa
01.0133	li~w	daDrAKa
01.0134	li~w	SaSAKa
