01.0001	a:li~N	BUyAt
01.0002	a:li~N	eDizIzwa
01.0003	a:li~N	sparDizIzwa
01.0004	a:li~N	gADizIzwa
01.0005	a:li~N	bADizIzwa
01.0006	a:li~N	nADizIzwa
01.0007	a:li~N	nATizIzwa,nATyAt
01.0008	a:li~N	daDizIzwa
01.0009	a:li~N	skundizIzwa
01.0010	a:li~N	SvindizIzwa
01.0011	a:li~N	vandizIzwa
01.0012	a:li~N	BandizIzwa
01.0013	a:li~N	mandizIzwa
01.0014	a:li~N	spandizIzwa
01.0015	a:li~N	klindizIzwa
01.0016	a:li~N	modizIzwa
01.0017	a:li~N	dadizIzwa
01.0018	a:li~N	svadizIzwa
01.0019	a:li~N	svardizIzwa
01.0020	a:li~N	UrdizIzwa
01.0021	a:li~N	kUrdizIzwa
01.0022	a:li~N	KUrdizIzwa
01.0023	a:li~N	gUrdizIzwa
01.0024	a:li~N	godizIzwa
01.0025	a:li~N	sUdizIzwa
01.0026	a:li~N	hrAdizIzwa
01.0027	a:li~N	hlAdizIzwa
01.0028	a:li~N	svAdizIzwa
01.0029	a:li~N	pardizIzwa
01.0030	a:li~N	yatizIzwa
01.0031	a:li~N	yotizIzwa
01.0032	a:li~N	jotizIzwa
01.0033	a:li~N	veTizIzwa
01.0034	a:li~N	veTizIzwa
01.0035	a:li~N	SranTizIzwa
01.0036	a:li~N	granTizIzwa
01.0037	a:li~N	katTizIzwa
01.0038	a:li~N	atyAt
01.0039	a:li~N	cityAt
01.0040	a:li~N	cyutyAt
01.0041	a:li~N	ScutyAt
01.0042	a:li~N	ScyutyAt
01.0043	a:li~N	jyutyAt
01.0044	a:li~N	maTyAt
01.0045	a:li~N	kunTyAt
01.0046	a:li~N	punTyAt
01.0047	a:li~N	lunTyAt
01.0048	a:li~N	manTyAt
01.0049	a:li~N	siDyAt
01.0050	a:li~N	siDyAt
01.0051	a:li~N	KAdyAt
01.0052	a:li~N	KadyAt
01.0053	a:li~N	badyAt
01.0054	a:li~N	gadyAt
01.0055	a:li~N	radyAt
01.0056	a:li~N	nadyAt
01.0057	a:li~N	ardyAt
01.0058	a:li~N	nardyAt
01.0059	a:li~N	gardyAt
01.0060	a:li~N	tardyAt
01.0061	a:li~N	kardyAt
01.0062	a:li~N	KardyAt
01.0063	a:li~N	antyAt
01.0064	a:li~N	andyAt
01.0065	a:li~N	indyAt
01.0066	a:li~N	bindyAt
01.0067	a:li~N	BindyAt
01.0068	a:li~N	gaRqyAt
01.0069	a:li~N	nindyAt
01.0070	a:li~N	nandyAt
01.0071	a:li~N	candyAt
01.0072	a:li~N	trandyAt
01.0073	a:li~N	kandyAt
01.0074	a:li~N	krandyAt
01.0075	a:li~N	klandyAt
01.0076	a:li~N	klindyAt
01.0077	a:li~N	SuDyAt
01.0078	a:li~N	SIkizIzwa
01.0079	a:li~N	sIkizIzwa
01.0080	a:li~N	lokizIzwa
01.0081	a:li~N	SlokizIzwa
01.0082	a:li~N	srokizIzwa
01.0083	a:li~N	drekizIzwa
01.0084	a:li~N	DrekizIzwa
01.0085	a:li~N	rekizIzwa
01.0086	a:li~N	sekizIzwa
01.0087	a:li~N	srekizIzwa
01.0088	a:li~N	sraNkizIzwa
01.0089	a:li~N	SraNkizIzwa
01.0090	a:li~N	SlaNkizIzwa
01.0091	a:li~N	SaNkizIzwa
01.0092	a:li~N	aNkizIzwa
01.0093	a:li~N	vaNkizIzwa
01.0094	a:li~N	maNkizIzwa
01.0095	a:li~N	kakizIzwa
01.0096	a:li~N	kokizIzwa
01.0097	a:li~N	varkizIzwa
01.0098	a:li~N	cakizIzwa
01.0099	a:li~N	kaNkizIzwa
01.0100	a:li~N	vaNkizIzwa
01.0101	a:li~N	SvaNkizIzwa
01.0102	a:li~N	traNkizIzwa
01.0103	a:li~N	QOkizIzwa
01.0104	a:li~N	trOkizIzwa
01.0105	a:li~N	zvazkizIzwa
01.0106	a:li~N	vaskizIzwa
01.0107	a:li~N	maskizIzwa
01.0108	a:li~N	wekizIzwa
01.0109	a:li~N	wIkizIzwa
01.0110	a:li~N	tekizIzwa
01.0111	a:li~N	tIkizIzwa
01.0112	a:li~N	raNGizIzwa
01.0113	a:li~N	laNGizIzwa
01.0114	a:li~N	svaNkizIzwa
01.0115	a:li~N	aNGizIzwa
01.0116	a:li~N	vaNGizIzwa
01.0117	a:li~N	maNGizIzwa
01.0118	a:li~N	rAGizIzwa
01.0119	a:li~N	lAGizIzwa
01.0120	a:li~N	drAGizIzwa
01.0121	a:li~N	DrAGizIzwa
01.0122	a:li~N	SlAGizIzwa
01.0123	a:li~N	PakkyAt
01.0124	a:li~N	takyAt
01.0125	a:li~N	taNkyAt
01.0126	a:li~N	bukkyAt
01.0127	a:li~N	SukyAt
01.0128	a:li~N	kaKyAt
