01.0001	la~w	Bavati
01.0002	la~w	eDate
01.0003	la~w	sparDate
01.0004	la~w	gADate
01.0005	la~w	bADate
01.0006	la~w	nADate
01.0007	la~w	nATate,nATati
01.0008	la~w	daDate
01.0009	la~w	skundate
01.0010	la~w	Svindate
01.0011	la~w	vandate
01.0012	la~w	Bandate
01.0013	la~w	mandate
01.0014	la~w	spandate
01.0015	la~w	klindate
01.0016	la~w	modate
01.0017	la~w	dadate
01.0018	la~w	svadate
01.0019	la~w	svardate
01.0020	la~w	Urdate
01.0021	la~w	kUrdate
01.0022	la~w	KUrdate
01.0023	la~w	gUrdate
01.0024	la~w	godate
01.0025	la~w	sUdate
01.0026	la~w	hrAdate
01.0027	la~w	hlAdate
01.0028	la~w	svAdate
01.0029	la~w	pardate
01.0030	la~w	yatate
01.0031	la~w	yotate
01.0032	la~w	jotate
01.0033	la~w	veTate
01.0034	la~w	veTate
01.0035	la~w	SranTate
01.0036	la~w	granTate
01.0037	la~w	katTate
01.0038	la~w	atati
01.0039	la~w	cetati
01.0040	la~w	cyotati
01.0041	la~w	Scotati
01.0042	la~w	Scyotati
01.0043	la~w	jyotati
01.0044	la~w	manTati
01.0045	la~w	kunTati
01.0046	la~w	punTati
01.0047	la~w	lunTati
01.0048	la~w	manTati
01.0049	la~w	seDati
01.0050	la~w	seDati
01.0051	la~w	KAdati
01.0052	la~w	Kadati
01.0053	la~w	badati
01.0054	la~w	gadati
01.0055	la~w	radati
01.0056	la~w	nadati
01.0057	la~w	ardati
01.0058	la~w	nardati
01.0059	la~w	gardati
01.0060	la~w	tardati
01.0061	la~w	kardati
01.0062	la~w	Kardati
01.0063	la~w	antati
01.0064	la~w	andati
01.0065	la~w	indati
01.0066	la~w	bindati
01.0067	la~w	Bindati
01.0068	la~w	gaRqati
01.0069	la~w	nindati
01.0070	la~w	nandati
01.0071	la~w	candati
01.0072	la~w	trandati
01.0073	la~w	kandati
01.0074	la~w	krandati
01.0075	la~w	klandati
01.0076	la~w	klindati
01.0077	la~w	SunDati
01.0078	la~w	SIkate
01.0079	la~w	sIkate
01.0080	la~w	lokate
01.0081	la~w	Slokate
01.0082	la~w	srokate
01.0083	la~w	drekate
01.0084	la~w	Drekate
01.0085	la~w	rekate
01.0086	la~w	sekate
01.0087	la~w	srekate
01.0088	la~w	sraNkate
01.0089	la~w	SraNkate
01.0090	la~w	SlaNkate
01.0091	la~w	SaNkate
01.0092	la~w	aNkate
01.0093	la~w	vaNkate
01.0094	la~w	maNkate
01.0095	la~w	kakate
01.0096	la~w	kokate
01.0097	la~w	varkate
01.0098	la~w	cakate
01.0099	la~w	kaNkate
01.0100	la~w	vaNkate
01.0101	la~w	SvaNkate
01.0102	la~w	traNkate
01.0103	la~w	QOkate
01.0104	la~w	trOkate
01.0105	la~w	zvazkate
01.0106	la~w	vaskate
01.0107	la~w	maskate
01.0108	la~w	wekate
01.0109	la~w	wIkate
01.0110	la~w	tekate
01.0111	la~w	tIkate
01.0112	la~w	raNGate
01.0113	la~w	laNGate
01.0114	la~w	svaNkate
01.0115	la~w	aNGate
01.0116	la~w	vaNGate
01.0117	la~w	maNGate
01.0118	la~w	rAGate
01.0119	la~w	lAGate
01.0120	la~w	drAGate
01.0121	la~w	DrAGate
01.0122	la~w	SlAGate
01.0123	la~w	Pakkati
01.0124	la~w	takati
01.0125	la~w	taNkati
01.0126	la~w	bukkati
01.0127	la~w	Sokati
01.0128	la~w	kaKati
01.0129	la~w	oKati
01.0130	la~w	rAKati
01.0131	la~w	lAKati
01.0132	la~w	drAKati
01.0133	la~w	DrAKati
01.0134	la~w	SAKati
01.0135	la~w	SlAKati
01.0136	la~w	oKati
01.0137	la~w	uNKati
01.0138	la~w	vaKati
01.0139	la~w	vaNKati
01.0140	la~w	maKati
01.0141	la~w	maNKati
01.0142	la~w	naKati
01.0143	la~w	naNKati
01.0144	la~w	raKati
01.0145	la~w	raNKati
01.0146	la~w	laKati
01.0147	la~w	laNKati
01.0148	la~w	eKati
01.0149	la~w	iNKati
01.0150	la~w	IKati
01.0151	la~w	INKati
01.0152	la~w	valgati
01.0153	la~w	raNgati
01.0154	la~w	laNgati
01.0155	la~w	aNgati
01.0156	la~w	vaNgati
01.0157	la~w	maNgati
01.0158	la~w	taNgati
01.0159	la~w	tvaNgati
01.0160	la~w	traNgati
01.0161	la~w	SraNgati
01.0162	la~w	SlaNgati
01.0163	la~w	iNgati
01.0164	la~w	riNgati
01.0165	la~w	liNgati
01.0166	la~w	muNKati
01.0167	la~w	TaNkati
01.0168	la~w	reKati
01.0169	la~w	riNKati
01.0170	la~w	leKati
01.0171	la~w	liNKati
01.0172	la~w	traKati
01.0173	la~w	triNKati
01.0174	la~w	SiNKati
01.0175	la~w	yuNgati
01.0176	la~w	juNgati
01.0177	la~w	buNgati
01.0178	la~w	vuNgati
01.0179	la~w	GaGati
01.0180	la~w	GagGati
01.0181	la~w	daNGati
01.0182	la~w	laNGati
01.0183	la~w	maNGati
01.0184	la~w	SiNGati
01.0185	la~w	arGati
01.0186	la~w	varcate
01.0187	la~w	sacate
01.0188	la~w	locate
01.0189	la~w	Sacate
01.0190	la~w	Svacate
01.0191	la~w	SvaYcate
01.0192	la~w	kacate
01.0193	la~w	kaYcate
01.0194	la~w	kAYcate
01.0195	la~w	macate
01.0196	la~w	muYcate
01.0197	la~w	maYcate
01.0198	la~w	paYcate
01.0199	la~w	stocate
01.0200	la~w	arjate
01.0201	la~w	fYjate
01.0202	la~w	Barjate
01.0203	la~w	ejate
01.0204	la~w	Brejate
01.0205	la~w	BrAjate
01.0206	la~w	rejate
01.0207	la~w	Ijate
01.0208	la~w	IYjate
01.0209	la~w	vIjate
01.0210	la~w	Socati
01.0211	la~w	kocati
01.0212	la~w	kuYcati
01.0213	la~w	kruYcati
01.0214	la~w	luYcati
01.0215	la~w	aYcati
01.0216	la~w	vaYcati
01.0217	la~w	caYcati
01.0218	la~w	taYcati
01.0219	la~w	tvaYcati
01.0220	la~w	mruYcati
01.0221	la~w	mluYcati
01.0222	la~w	mrocati
01.0223	la~w	mlocati
01.0224	la~w	grocati
01.0225	la~w	glocati
01.0226	la~w	kojati
01.0227	la~w	Kojati
01.0228	la~w	gluYcati
01.0229	la~w	sajjate,sajjati
01.0230	la~w	gojati
01.0231	la~w	guYjati
01.0232	la~w	arcati
01.0233	la~w	mlecCati
01.0234	la~w	lacCati
01.0235	la~w	lAYCati
01.0236	la~w	vAYCati
01.0237	la~w	AYCati
01.0238	la~w	hrIcCati
01.0239	la~w	hUrCati
01.0240	la~w	mUrCati
01.0241	la~w	sPUrCati
01.0242	la~w	yucCati
01.0243	la~w	uYCati
01.0244	la~w	ucCati
01.0245	la~w	Drajati
01.0246	la~w	DraYjati
01.0247	la~w	vrajati
01.0248	la~w	vraYjati
01.0249	la~w	Darjati
01.0250	la~w	DfYjati
01.0251	la~w	Dvajati
01.0252	la~w	DvaYjati
