01.0001	lu~w	BavitAsi
01.0002	lu~w	eDitAse
01.0003	lu~w	sparDitAse
01.0004	lu~w	gADitAse
01.0005	lu~w	bADitAse
01.0006	lu~w	nADitAse
01.0007	lu~w	nATitAse,nATitAsi
01.0008	lu~w	daDitAse
01.0009	lu~w	skunditAse
01.0010	lu~w	SvinditAse
01.0011	lu~w	vanditAse
01.0012	lu~w	BanditAse
01.0013	lu~w	manditAse
01.0014	lu~w	spanditAse
01.0015	lu~w	klinditAse
01.0016	lu~w	moditAse
01.0017	lu~w	daditAse
01.0018	lu~w	svaditAse
01.0019	lu~w	svarditAse
01.0020	lu~w	UrditAse
01.0021	lu~w	kUrditAse
01.0022	lu~w	KUrditAse
01.0023	lu~w	gUrditAse
01.0024	lu~w	goditAse
01.0025	lu~w	sUditAse
01.0026	lu~w	hrAditAse
01.0027	lu~w	hlAditAse
01.0028	lu~w	svAditAse
01.0029	lu~w	parditAse
01.0030	lu~w	yatitAse
01.0031	lu~w	yotitAse
01.0032	lu~w	jotitAse
01.0033	lu~w	veTitAse
01.0034	lu~w	veTitAse
01.0035	lu~w	SranTitAse
01.0036	lu~w	granTitAse
01.0037	lu~w	katTitAse
01.0038	lu~w	atitAsi
01.0039	lu~w	cetitAsi
01.0040	lu~w	cyotitAsi
01.0041	lu~w	ScotitAsi
01.0042	lu~w	ScyotitAsi
01.0043	lu~w	jyotitAsi
01.0044	lu~w	manTitAsi
01.0045	lu~w	kunTitAsi
01.0046	lu~w	punTitAsi
01.0047	lu~w	lunTitAsi
01.0048	lu~w	manTitAsi
01.0049	lu~w	seDitAsi
01.0050	lu~w	seDitAsi,sedDAsi
01.0051	lu~w	KAditAsi
01.0052	lu~w	KaditAsi
01.0053	lu~w	baditAsi
01.0054	lu~w	gaditAsi
01.0055	lu~w	raditAsi
01.0056	lu~w	naditAsi
01.0057	lu~w	arditAsi
01.0058	lu~w	narditAsi
01.0059	lu~w	garditAsi
01.0060	lu~w	tarditAsi
01.0061	lu~w	karditAsi
01.0062	lu~w	KarditAsi
01.0063	lu~w	antitAsi
01.0064	lu~w	anditAsi
01.0065	lu~w	inditAsi
01.0066	lu~w	binditAsi
01.0067	lu~w	BinditAsi
01.0068	lu~w	gaRqitAsi
01.0069	lu~w	ninditAsi
01.0070	lu~w	nanditAsi
01.0071	lu~w	canditAsi
01.0072	lu~w	tranditAsi
01.0073	lu~w	kanditAsi
01.0074	lu~w	kranditAsi
01.0075	lu~w	klanditAsi
01.0076	lu~w	klinditAsi
01.0077	lu~w	SunDitAsi
01.0078	lu~w	SIkitAse
01.0079	lu~w	sIkitAse
01.0080	lu~w	lokitAse
01.0081	lu~w	SlokitAse
01.0082	lu~w	srokitAse
01.0083	lu~w	drekitAse
01.0084	lu~w	DrekitAse
01.0085	lu~w	rekitAse
01.0086	lu~w	sekitAse
01.0087	lu~w	srekitAse
01.0088	lu~w	sraNkitAse
01.0089	lu~w	SraNkitAse
01.0090	lu~w	SlaNkitAse
01.0091	lu~w	SaNkitAse
01.0092	lu~w	aNkitAse
01.0093	lu~w	vaNkitAse
01.0094	lu~w	maNkitAse
01.0095	lu~w	kakitAse
01.0096	lu~w	kokitAse
01.0097	lu~w	varkitAse
01.0098	lu~w	cakitAse
01.0099	lu~w	kaNkitAse
01.0100	lu~w	vaNkitAse
01.0101	lu~w	SvaNkitAse
01.0102	lu~w	traNkitAse
